entry_time,exit_time,direction,signal_id
2023.07.04 00:00,2023.07.11 00:00,-1,h5_row3221
2023.07.11 00:00,2023.07.18 00:00,-1,h5_row3226
2023.07.18 00:00,2023.07.25 00:00,-1,h5_row3231
2023.07.25 00:00,2023.08.01 00:00,-1,h5_row3236
2023.08.01 00:00,2023.08.08 00:00,-1,h5_row3241
2023.08.08 00:00,2023.08.15 00:00,-1,h5_row3246
2023.08.17 00:00,2023.08.24 00:00,1,h5_row3253
2023.08.24 00:00,2023.08.31 00:00,-1,h5_row3258
2023.08.31 00:00,2023.09.07 00:00,-1,h5_row3263
2023.09.07 00:00,2023.09.14 00:00,-1,h5_row3268
2023.09.14 00:00,2023.09.21 00:00,-1,h5_row3273
2023.09.21 00:00,2023.09.28 00:00,-1,h5_row3278
2023.09.29 00:00,2023.10.06 00:00,-1,h5_row3284
2023.10.16 00:00,2023.10.23 00:00,-1,h5_row3295
2023.10.23 00:00,2023.10.30 00:00,-1,h5_row3300
2023.11.07 00:00,2023.11.14 00:00,1,h5_row3311
2023.11.14 00:00,2023.11.21 00:00,-1,h5_row3316
2023.11.21 00:00,2023.11.28 00:00,-1,h5_row3321
2023.11.30 00:00,2023.12.07 00:00,-1,h5_row3328
2023.12.08 00:00,2023.12.15 00:00,1,h5_row3334
2023.12.27 00:00,2024.01.04 00:00,1,h5_row3346
2024.01.16 00:00,2024.01.23 00:00,1,h5_row3359
2024.03.18 00:00,2024.03.25 00:00,1,h5_row3403
2024.03.25 00:00,2024.04.02 00:00,1,h5_row3408
2024.04.16 00:00,2024.04.23 00:00,-1,h5_row3423
2024.05.02 00:00,2024.05.09 00:00,-1,h5_row3435
2024.05.09 00:00,2024.05.16 00:00,-1,h5_row3440
2024.05.16 00:00,2024.05.23 00:00,-1,h5_row3445
2024.05.23 00:00,2024.05.30 00:00,-1,h5_row3450
2024.05.30 00:00,2024.06.06 00:00,-1,h5_row3455
2024.06.06 00:00,2024.06.13 00:00,-1,h5_row3460
2024.06.20 00:00,2024.06.27 00:00,-1,h5_row3470
2024.06.28 00:00,2024.07.05 00:00,-1,h5_row3476
2024.07.05 00:00,2024.07.12 00:00,-1,h5_row3481
2024.07.15 00:00,2024.07.22 00:00,-1,h5_row3487
2024.07.22 00:00,2024.07.29 00:00,-1,h5_row3492
2024.07.29 00:00,2024.08.05 00:00,-1,h5_row3497
2024.08.05 00:00,2024.08.12 00:00,-1,h5_row3502
2024.08.12 00:00,2024.08.19 00:00,-1,h5_row3507
2024.08.21 00:00,2024.08.28 00:00,-1,h5_row3514
2024.08.28 00:00,2024.09.04 00:00,-1,h5_row3519
2024.09.04 00:00,2024.09.11 00:00,-1,h5_row3524
2024.09.11 00:00,2024.09.18 00:00,-1,h5_row3529
2024.09.18 00:00,2024.09.25 00:00,-1,h5_row3534
2024.09.25 00:00,2024.10.02 00:00,-1,h5_row3539
2024.10.04 00:00,2024.10.11 00:00,-1,h5_row3546
2024.10.11 00:00,2024.10.18 00:00,-1,h5_row3551
2024.10.18 00:00,2024.10.25 00:00,-1,h5_row3556
2024.10.25 00:00,2024.11.01 00:00,-1,h5_row3561
2024.11.01 00:00,2024.11.08 00:00,-1,h5_row3566
2024.11.08 00:00,2024.11.15 00:00,-1,h5_row3571
2024.11.21 00:00,2024.11.28 00:00,-1,h5_row3580
2024.12.03 00:00,2024.12.10 00:00,-1,h5_row3588
2024.12.12 00:00,2024.12.19 00:00,-1,h5_row3595
2024.12.24 00:00,2025.01.02 00:00,-1,h5_row3603
2025.02.04 00:00,2025.02.11 00:00,1,h5_row3631
2025.02.28 00:00,2025.03.07 00:00,-1,h5_row3649
2025.03.07 00:00,2025.03.14 00:00,-1,h5_row3654
2025.03.14 00:00,2025.03.21 00:00,-1,h5_row3659
2025.03.21 00:00,2025.03.28 00:00,-1,h5_row3664
2025.04.01 00:00,2025.04.08 00:00,-1,h5_row3671
2025.04.09 00:00,2025.04.16 00:00,-1,h5_row3677
2025.04.16 00:00,2025.04.24 00:00,-1,h5_row3682
2025.04.25 00:00,2025.05.02 00:00,-1,h5_row3688
2025.05.05 00:00,2025.05.12 00:00,-1,h5_row3694
2025.05.12 00:00,2025.05.19 00:00,-1,h5_row3699
2025.05.21 00:00,2025.05.28 00:00,-1,h5_row3706
2025.05.28 00:00,2025.06.04 00:00,-1,h5_row3711
2025.06.04 00:00,2025.06.11 00:00,-1,h5_row3716
2025.06.11 00:00,2025.06.18 00:00,-1,h5_row3721
2025.06.18 00:00,2025.06.25 00:00,-1,h5_row3726
2025.06.25 00:00,2025.07.02 00:00,-1,h5_row3731
2025.07.02 00:00,2025.07.09 00:00,-1,h5_row3736
2025.07.09 00:00,2025.07.16 00:00,-1,h5_row3741
2025.07.16 00:00,2025.07.23 00:00,-1,h5_row3746
2025.07.24 00:00,2025.07.31 00:00,-1,h5_row3752
2025.08.04 00:00,2025.08.11 00:00,-1,h5_row3759
2025.08.11 00:00,2025.08.18 00:00,-1,h5_row3764
2025.08.22 00:00,2025.08.29 00:00,-1,h5_row3773
2025.09.09 00:00,2025.09.16 00:00,1,h5_row3785
2025.09.19 00:00,2025.09.26 00:00,1,h5_row3793
2025.10.02 00:00,2025.10.09 00:00,-1,h5_row3802
2025.10.09 00:00,2025.10.16 00:00,-1,h5_row3807
2025.10.16 00:00,2025.10.23 00:00,-1,h5_row3812
2025.10.23 00:00,2025.10.30 00:00,-1,h5_row3817
2025.10.31 00:00,2025.11.07 00:00,-1,h5_row3823
2025.11.07 00:00,2025.11.14 00:00,-1,h5_row3828
2025.11.14 00:00,2025.11.21 00:00,-1,h5_row3833
2025.11.21 00:00,2025.11.28 00:00,-1,h5_row3838
2025.11.28 00:00,2025.12.05 00:00,-1,h5_row3843
2025.12.05 00:00,2025.12.12 00:00,-1,h5_row3848
2025.12.12 00:00,2025.12.19 00:00,-1,h5_row3853
2025.12.23 00:00,2025.12.31 00:00,-1,h5_row3860
2025.12.31 00:00,2026.01.08 00:00,-1,h5_row3865
2026.01.08 00:00,2026.01.15 00:00,-1,h5_row3870
2026.01.15 00:00,2026.01.22 00:00,-1,h5_row3875
2026.01.22 00:00,2026.01.29 00:00,-1,h5_row3880
2026.01.29 00:00,2026.02.05 00:00,-1,h5_row3885
2026.02.10 00:00,2026.02.17 00:00,-1,h5_row3893
2026.02.17 00:00,2026.02.24 00:00,-1,h5_row3898
2026.02.24 00:00,2026.03.03 00:00,-1,h5_row3903
2026.03.03 00:00,2026.03.10 00:00,-1,h5_row3908
2026.03.10 00:00,2026.03.17 00:00,-1,h5_row3913
2026.03.17 00:00,2026.03.24 00:00,-1,h5_row3918
2026.03.24 00:00,2026.03.31 00:00,1,h5_row3923
2026.03.31 00:00,2026.04.08 00:00,1,h5_row3928
2026.04.30 00:00,2026.05.07 00:00,1,h5_row3949
2026.05.12 00:00,2026.05.19 00:00,-1,h5_row3957
2026.06.08 00:00,2026.06.15 00:00,1,h5_row3976
2026.06.15 00:00,2026.06.22 00:00,1,h5_row3981
2026.06.22 00:00,2026.06.29 00:00,1,h5_row3986
2026.06.29 00:00,2026.07.06 00:00,1,h5_row3991
2026.07.06 00:00,2026.07.13 00:00,1,h5_row3996
2026.07.14 00:00,2026.07.21 00:00,1,h5_row4002
2026.07.21 00:00,2026.07.28 00:00,1,h5_row4007
