entry_time,exit_time,direction,signal_id
2023.08.30 00:00,2023.08.31 00:00,-1,h1_row3262
2023.09.05 00:00,2023.09.06 00:00,-1,h1_row3266
2023.10.04 00:00,2023.10.05 00:00,1,h1_row3287
2023.10.06 00:00,2023.10.09 00:00,1,h1_row3289
2023.10.16 00:00,2023.10.17 00:00,-1,h1_row3295
2023.10.31 00:00,2023.11.01 00:00,1,h1_row3306
2023.11.01 00:00,2023.11.02 00:00,1,h1_row3307
2023.11.02 00:00,2023.11.03 00:00,1,h1_row3308
2024.04.25 00:00,2024.04.26 00:00,1,h1_row3430
2024.04.26 00:00,2024.04.29 00:00,1,h1_row3431
2024.04.30 00:00,2024.05.01 00:00,1,h1_row3433
2024.11.18 00:00,2024.11.19 00:00,1,h1_row3577
2024.11.27 00:00,2024.11.28 00:00,1,h1_row3584
2025.05.20 00:00,2025.05.21 00:00,1,h1_row3705
2025.11.13 00:00,2025.11.14 00:00,-1,h1_row3832
2025.11.21 00:00,2025.11.24 00:00,-1,h1_row3838
2026.02.04 00:00,2026.02.05 00:00,1,h1_row3889
2026.02.05 00:00,2026.02.06 00:00,1,h1_row3890
2026.02.09 00:00,2026.02.10 00:00,1,h1_row3892
2026.02.11 00:00,2026.02.12 00:00,1,h1_row3894
2026.02.24 00:00,2026.02.25 00:00,-1,h1_row3903
2026.06.08 00:00,2026.06.09 00:00,1,h1_row3976
2026.06.10 00:00,2026.06.11 00:00,1,h1_row3978
