entry_time,exit_time,direction,signal_id
2023.07.07 00:00,2023.08.04 00:00,1,h20_row3224
2023.08.10 00:00,2023.09.07 00:00,1,h20_row3248
2023.09.27 00:00,2023.10.25 00:00,1,h20_row3282
2023.10.26 00:00,2023.11.23 00:00,1,h20_row3303
2023.11.24 00:00,2023.12.22 00:00,-1,h20_row3324
2024.01.09 00:00,2024.02.06 00:00,-1,h20_row3354
2024.02.14 00:00,2024.03.13 00:00,1,h20_row3380
2024.03.13 00:00,2024.04.11 00:00,1,h20_row3400
2024.04.11 00:00,2024.05.09 00:00,-1,h20_row3420
2024.05.23 00:00,2024.06.20 00:00,1,h20_row3450
2024.07.18 00:00,2024.08.15 00:00,1,h20_row3490
2024.08.15 00:00,2024.09.12 00:00,-1,h20_row3510
2024.09.17 00:00,2024.10.15 00:00,-1,h20_row3533
2024.10.15 00:00,2024.11.12 00:00,-1,h20_row3553
2024.12.02 00:00,2024.12.31 00:00,1,h20_row3587
2025.01.06 00:00,2025.02.03 00:00,1,h20_row3610
2025.02.10 00:00,2025.03.10 00:00,-1,h20_row3635
2025.03.13 00:00,2025.04.10 00:00,-1,h20_row3658
2025.04.10 00:00,2025.05.09 00:00,1,h20_row3678
2025.05.09 00:00,2025.06.06 00:00,1,h20_row3698
2025.06.12 00:00,2025.07.10 00:00,1,h20_row3722
2025.07.10 00:00,2025.08.07 00:00,-1,h20_row3742
2025.08.12 00:00,2025.09.09 00:00,1,h20_row3765
2025.09.09 00:00,2025.10.07 00:00,-1,h20_row3785
2025.10.07 00:00,2025.11.04 00:00,-1,h20_row3805
2025.11.13 00:00,2025.12.11 00:00,-1,h20_row3832
2025.12.11 00:00,2026.01.12 00:00,-1,h20_row3852
2026.01.27 00:00,2026.02.24 00:00,-1,h20_row3883
2026.02.25 00:00,2026.03.25 00:00,1,h20_row3904
2026.03.27 00:00,2026.04.27 00:00,1,h20_row3926
2026.04.27 00:00,2026.05.25 00:00,1,h20_row3946
2026.05.25 00:00,2026.06.22 00:00,-1,h20_row3966
2026.06.24 00:00,2026.07.22 00:00,1,h20_row3988
