row_id,date,horizon,forward_log_return,direction_threshold,direction_binary,target_policy_id,feature_set_id,probability_up,probability_down,probability_threshold,y_pred,selected_strategy,selected_candidate
1207,2018-08-20,1,-0.004704522149187262,0.0014762252929494423,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2015846179569421,0.798415382043058,0.5650000000000001,0,best_base_model,random_forest
1208,2018-08-21,1,-0.0036612478706103957,0.0014647835931373802,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.22520866211281013,0.7747913378871899,0.5650000000000001,0,best_base_model,random_forest
1209,2018-08-22,1,-0.007026759220901901,0.0014596403475424188,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.262190895464583,0.7378091045354169,0.5650000000000001,0,best_base_model,random_forest
1210,2018-08-23,1,-0.00024261162811445303,0.0014552893747255603,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2360723034930506,0.7639276965069494,0.5650000000000001,0,best_base_model,random_forest
1211,2018-08-24,1,0.005197635320485006,0.0014590600014687135,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.25427633238311814,0.7457236676168819,0.5650000000000001,0,best_base_model,random_forest
1212,2018-08-27,1,-0.004534532856818707,0.0014998384354196646,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3049460971211408,0.6950539028788592,0.5650000000000001,0,best_base_model,random_forest
1213,2018-08-28,1,-0.0011871302175370246,0.0014855132175458942,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.24734072660463685,0.7526592733953632,0.5650000000000001,0,best_base_model,random_forest
1214,2018-08-29,1,-0.00423907092046516,0.0014468732436831008,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4163851018424177,0.5836148981575823,0.5650000000000001,0,best_base_model,random_forest
1215,2018-08-30,1,-0.001623817023598484,0.0014468349433927965,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4005171748633254,0.5994828251366746,0.5650000000000001,0,best_base_model,random_forest
1216,2018-08-31,1,0.005589935565739168,0.001444218103417757,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.35217420133724836,0.6478257986627516,0.5650000000000001,0,best_base_model,random_forest
1217,2018-09-03,1,0.0009556542210775731,0.0014862094348214103,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5267157620397765,0.47328423796022345,0.5650000000000001,0,best_base_model,random_forest
1218,2018-09-04,1,-0.012667025574076618,0.001449289646510785,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6476036497687979,0.3523963502312021,0.5650000000000001,1,best_base_model,random_forest
1219,2018-09-05,1,-0.0026573566103182955,0.0015034579038218881,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.22014677878163766,0.7798532212183623,0.5650000000000001,0,best_base_model,random_forest
1220,2018-09-06,1,0.00384335209290132,0.0015022300604124591,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.23039646092260396,0.7696035390773961,0.5650000000000001,0,best_base_model,random_forest
1221,2018-09-07,1,-0.0033982406360753004,0.001523889542151332,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5103455380517155,0.48965446194828455,0.5650000000000001,0,best_base_model,random_forest
1222,2018-09-10,1,0.001866168700304982,0.0015175841428270458,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.26363006379817644,0.7363699362018236,0.5650000000000001,0,best_base_model,random_forest
1223,2018-09-11,1,-0.006215066031039385,0.0015146023219254447,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5233706631230413,0.47662933687695874,0.5650000000000001,0,best_base_model,random_forest
1224,2018-09-12,1,-0.012269777362682532,0.0015200559345087054,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2271232675073654,0.7728767324926347,0.5650000000000001,0,best_base_model,random_forest
1225,2018-09-13,1,-0.004095516444645675,0.0015710967374605441,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.14937861656212822,0.8506213834378717,0.5650000000000001,0,best_base_model,random_forest
1226,2018-09-14,1,-0.012938175298434551,0.0015594216290680776,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.16147896702365927,0.8385210329763407,0.5650000000000001,0,best_base_model,random_forest
1227,2018-09-17,1,-0.00646321189267951,0.0016233430575628074,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.18924070168732582,0.8107592983126741,0.5650000000000001,0,best_base_model,random_forest
1228,2018-09-18,1,0.0034526959765885934,0.0016275077944646699,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.17422083436026786,0.8257791656397322,0.5650000000000001,0,best_base_model,random_forest
1229,2018-09-19,1,-0.012646503454569746,0.0016493052713830122,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3343333792836137,0.6656666207163864,0.5650000000000001,0,best_base_model,random_forest
1230,2018-09-20,1,-0.012344130195405256,0.0016946299347204354,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.1871825397333995,0.8128174602666005,0.5650000000000001,0,best_base_model,random_forest
1231,2018-09-21,1,-0.01035550259302731,0.0017226219307905663,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2647231098386619,0.7352768901613381,0.5650000000000001,0,best_base_model,random_forest
1232,2018-09-24,1,-0.0047724620077591595,0.0017486579664047048,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2525262428473291,0.7474737571526708,0.5650000000000001,0,best_base_model,random_forest
1233,2018-09-25,1,-0.005477900125772095,0.001749531847192976,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.252045122503367,0.7479548774966329,0.5650000000000001,0,best_base_model,random_forest
1234,2018-09-26,1,0.003946523555142356,0.001752223430728111,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3137093303239281,0.6862906696760719,0.5650000000000001,0,best_base_model,random_forest
1235,2018-09-27,1,0.0032461227566606965,0.0017725875682484417,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.37134357946528795,0.628656420534712,0.5650000000000001,0,best_base_model,random_forest
1236,2018-09-28,1,0.00027547660563165266,0.0017938596699279864,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.37347630398992837,0.6265236960100716,0.5650000000000001,0,best_base_model,random_forest
1237,2018-10-01,1,-0.002106365260054588,0.001799580629792001,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4616323427858777,0.5383676572141223,0.5650000000000001,0,best_base_model,random_forest
1238,2018-10-02,1,-0.001088867783047398,0.001791579536460376,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5065165889119534,0.4934834110880466,0.5650000000000001,0,best_base_model,random_forest
1239,2018-10-03,1,-0.007759517484963396,0.0017798674707351057,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.40026495700039766,0.5997350429996023,0.5650000000000001,0,best_base_model,random_forest
1240,2018-10-04,1,0.0004683149480975146,0.001791680833385096,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.1392778092294913,0.8607221907705087,0.5650000000000001,0,best_base_model,random_forest
1241,2018-10-05,1,-0.008677182612862211,0.0017975465609793217,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.26934633973400823,0.7306536602659918,0.5650000000000001,0,best_base_model,random_forest
1242,2018-10-08,1,0.00010000174492841296,0.0018122700727240724,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2343930993263419,0.7656069006736581,0.5650000000000001,0,best_base_model,random_forest
1243,2018-10-09,1,0.003964172089226281,0.001815581170542625,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.22484359476141438,0.7751564052385856,0.5650000000000001,0,best_base_model,random_forest
1244,2018-10-10,1,-0.0010617199088924778,0.0018408282057053396,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5133441101474316,0.48665588985256836,0.5650000000000001,0,best_base_model,random_forest
1245,2018-10-11,1,-0.004161798442529729,0.0018426967729984452,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.48113530479053096,0.5188646952094691,0.5650000000000001,0,best_base_model,random_forest
1246,2018-10-12,1,-0.00136906051709218,0.001833945278779109,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3965436361631202,0.6034563638368797,0.5650000000000001,0,best_base_model,random_forest
1247,2018-10-15,1,-0.018769938852193135,0.001822413463175767,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.42727349508841816,0.5727265049115818,0.5650000000000001,0,best_base_model,random_forest
1248,2018-10-16,1,-0.004572611135611027,0.0019434086760435757,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.18874245115998886,0.8112575488400111,0.5650000000000001,0,best_base_model,random_forest
