row_id,date,horizon,forward_log_return,direction_threshold,direction_binary,target_policy_id,feature_set_id,probability_up,probability_down,probability_threshold,y_pred,selected_strategy,selected_candidate
3220,2023-06-30,1,0.001202921525550238,0.0027403043578365176,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46922112039887987,0.5307788796011201,0.49,0,best_base_model,extra_trees
3221,2023-07-03,1,0.0022924761233653612,0.0026120557947307975,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4728897623471723,0.5271102376528277,0.49,0,best_base_model,extra_trees
3222,2023-07-04,1,-0.005560921362218529,0.0026153546884528744,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47934465010366933,0.5206553498963307,0.49,0,best_base_model,extra_trees
3223,2023-07-05,1,-0.0022372426441306104,0.002611065159043723,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46690348387274466,0.5330965161272554,0.49,0,best_base_model,extra_trees
3224,2023-07-06,1,0.007496959184794427,0.0025913133384957124,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4826960603279032,0.5173039396720969,0.49,0,best_base_model,extra_trees
3225,2023-07-07,1,-1.5582027689475808e-05,0.002598823789697269,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4800936243779003,0.5199063756220996,0.49,0,best_base_model,extra_trees
3226,2023-07-10,1,0.0035309068485487316,0.0025839745732009214,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47661187243923964,0.5233881275607604,0.49,0,best_base_model,extra_trees
3227,2023-07-11,1,0.012989199037964916,0.00252291166814679,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4779080528728505,0.5220919471271495,0.49,0,best_base_model,extra_trees
3228,2023-07-12,1,0.0015519154462202422,0.002481619236932415,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45785759306312873,0.5421424069368712,0.49,0,best_base_model,extra_trees
3229,2023-07-13,1,-0.0025230870621149037,0.002475510459030851,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45017122317656294,0.5498287768234371,0.49,0,best_base_model,extra_trees
3230,2023-07-14,1,-0.0002710740943925316,0.0024657444054278555,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.44566981112343457,0.5543301888765655,0.49,0,best_base_model,extra_trees
3231,2023-07-17,1,0.012105952887033311,0.002456065721852707,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4463949115943742,0.5536050884056258,0.49,0,best_base_model,extra_trees
3232,2023-07-18,1,-0.0008898552044573904,0.0025058908437364446,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46681879592307285,0.5331812040769272,0.49,0,best_base_model,extra_trees
3233,2023-07-19,1,-0.0037856661376940437,0.0024593877819387763,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4637316145730381,0.5362683854269619,0.49,0,best_base_model,extra_trees
3234,2023-07-20,1,-0.003896895050336191,0.0024606504304918848,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4567946817968812,0.5432053182031188,0.49,0,best_base_model,extra_trees
3235,2023-07-21,1,-0.0035591133158092703,0.0024588659879024007,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45378239262067144,0.5462176073793286,0.49,0,best_base_model,extra_trees
3236,2023-07-24,1,0.005092211466952712,0.0024579257649893814,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4486957599090231,0.5513042400909769,0.49,0,best_base_model,extra_trees
3237,2023-07-25,1,0.003769257114258018,0.002469165748340776,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4646541867471196,0.5353458132528803,0.49,0,best_base_model,extra_trees
3238,2023-07-26,1,-0.01365587012061642,0.0024748806734234802,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4703766174391861,0.5296233825608139,0.49,0,best_base_model,extra_trees
3239,2023-07-27,1,0.006981412186230607,0.00254154824269908,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4661109779980319,0.5338890220019681,0.49,0,best_base_model,extra_trees
3240,2023-07-28,1,0.0032461356463597824,0.0024426130351054686,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46185961172231405,0.538140388277686,0.49,0,best_base_model,extra_trees
3241,2023-07-31,1,-0.01091140346801378,0.0023956601710597805,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46237267828368084,0.5376273217163192,0.49,0,best_base_model,extra_trees
3242,2023-08-01,1,-0.004805297125546559,0.002421542242810877,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47171245997033784,0.5282875400296622,0.49,0,best_base_model,extra_trees
3243,2023-08-02,1,-0.00046008504630457026,0.002324725284676499,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.481162343786835,0.518837656213165,0.49,0,best_base_model,extra_trees
3244,2023-08-03,1,0.004472964639570698,0.0023207469204232175,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48633670946247226,0.5136632905375278,0.49,0,best_base_model,extra_trees
3245,2023-08-04,1,-0.003160472525051361,0.0023103838624209624,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46858353851662715,0.5314164614833728,0.49,0,best_base_model,extra_trees
3246,2023-08-07,1,-0.005852300906598273,0.0023120665433783256,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4701245100165178,0.5298754899834822,0.49,0,best_base_model,extra_trees
3247,2023-08-08,1,-0.005479294526896439,0.0023037414522775906,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46499851707860557,0.5350014829213945,0.49,0,best_base_model,extra_trees
3248,2023-08-09,1,-0.0012385585182093095,0.002312635995388407,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48557183505702506,0.5144281649429749,0.49,0,best_base_model,extra_trees
3249,2023-08-10,1,0.0006743423457624687,0.002307487820245954,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4816400422927575,0.5183599577072425,0.49,0,best_base_model,extra_trees
3250,2023-08-11,1,-0.0032451926392589314,0.0022346977716148275,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47458165802087765,0.5254183419791223,0.49,0,best_base_model,extra_trees
3251,2023-08-14,1,-0.002924446925387514,0.0022334692681390007,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48941368907072463,0.5105863109292754,0.49,0,best_base_model,extra_trees
3252,2023-08-15,1,-0.0052349102223034905,0.0021750396704165098,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4932822419609769,0.5067177580390231,0.49,1,best_base_model,extra_trees
3253,2023-08-16,1,-0.0013699175696126886,0.002131458456297899,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5094630905638607,0.49053690943613926,0.49,1,best_base_model,extra_trees
3254,2023-08-17,1,2.117130230061548e-05,0.002129362381097521,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5247144111429651,0.47528558885703487,0.49,1,best_base_model,extra_trees
3255,2023-08-18,1,0.0028012407193029887,0.002127170621465662,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49317047400147196,0.506829525998528,0.49,1,best_base_model,extra_trees
3256,2023-08-21,1,0.001429306291508503,0.00209991491754622,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5011948581955497,0.49880514180445035,0.49,1,best_base_model,extra_trees
3257,2023-08-22,1,0.009442049186542789,0.002070829807416503,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5104322589876162,0.48956774101238376,0.49,1,best_base_model,extra_trees
3258,2023-08-23,1,0.0006837036124238693,0.002110256414124277,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4833581948954505,0.5166418051045495,0.49,0,best_base_model,extra_trees
3259,2023-08-24,1,-0.0012947350995560214,0.0021094583179564514,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49468834424136726,0.5053116557586328,0.49,1,best_base_model,extra_trees
3260,2023-08-25,1,0.003051430670883093,0.0020757946320132154,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4870793189326674,0.5129206810673326,0.49,0,best_base_model,extra_trees
3261,2023-08-28,1,0.00894913915236728,0.002079210954805843,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4883333130844716,0.5116666869155284,0.49,0,best_base_model,extra_trees
3262,2023-08-29,1,0.002629043666609654,0.0020908725125885017,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45461509464956507,0.5453849053504349,0.49,0,best_base_model,extra_trees
3263,2023-08-30,1,-0.00121571793836317,0.001985788703932547,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46497795803687725,0.5350220419631228,0.49,0,best_base_model,extra_trees
3264,2023-08-31,1,-0.00010824993373859115,0.0019596228280911597,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4834344858643583,0.5165655141356418,0.49,0,best_base_model,extra_trees
3265,2023-09-01,1,-0.0007116483726150591,0.001959158327143618,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45271340808978433,0.5472865919102157,0.49,0,best_base_model,extra_trees
3266,2023-09-04,1,-0.006469265195044649,0.0018869780749994753,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4681664846011775,0.5318335153988225,0.49,0,best_base_model,extra_trees
3267,2023-09-05,1,-0.004970874723654539,0.0018142953455952632,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47465769882387115,0.5253423011761289,0.49,0,best_base_model,extra_trees
3268,2023-09-06,1,0.0016683875779559543,0.001823318188124113,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4735754048437809,0.5264245951562191,0.49,0,best_base_model,extra_trees
3269,2023-09-07,1,-0.0002552914374014392,0.0018246343764367799,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47493707897119153,0.5250629210288085,0.49,0,best_base_model,extra_trees
3270,2023-09-08,1,0.0016660336123131003,0.001798880650927656,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4763406359541218,0.5236593640458782,0.49,0,best_base_model,extra_trees
3271,2023-09-11,1,-0.004687585981995035,0.0018004850674935683,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47358328973814856,0.5264167102618514,0.49,0,best_base_model,extra_trees
3272,2023-09-12,1,-0.002716219689659738,0.0017705748618768232,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47157453225789653,0.5284254677421034,0.49,0,best_base_model,extra_trees
3273,2023-09-13,1,0.0012360358348031397,0.001773589325917959,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45832766783159357,0.5416723321684065,0.49,0,best_base_model,extra_trees
3274,2023-09-14,1,0.006869796121466543,0.0017692014075094743,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46241669677258646,0.5375833032274135,0.49,0,best_base_model,extra_trees
3275,2023-09-15,1,0.00514870384975552,0.0017683261011258579,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45829606973275994,0.5417039302672401,0.49,0,best_base_model,extra_trees
3276,2023-09-18,1,-0.00117465957438867,0.0017814605236551617,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45611583023839264,0.5438841697616074,0.49,0,best_base_model,extra_trees
3277,2023-09-19,1,-0.0005075484999030877,0.0017277275634997092,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46374490494318754,0.5362550950568125,0.49,0,best_base_model,extra_trees
